id	audio	n_frames	prompt	tgt_text	with_speech
short_conv_1049	gaokao_audio/short_conv_1049.wav	111111	Why is the man excited? A. Because he's got a driver's license; B. Because he's sold many tickets; C. Because he's going abroad.	C	True
short_conv_105	gaokao_audio/short_conv_105.wav	111111	What’s the probable relationship between the speakers? A. Teacher and student; B. Father and daughter; C. Classmates.	A	True
short_conv_1050	gaokao_audio/short_conv_1050.wav	111111	How does the son feel at the very moment? A. Tired; B. Hungry; C. Disappointed.	B	True
short_conv_1051	gaokao_audio/short_conv_1051.wav	111111	What subject does the woman like best? A. English; B. Physics; C. Math.	A	True
short_conv_1052	gaokao_audio/short_conv_1052.wav	111111	What will the woman do? A. Make tea for Tom; B. Have a cup of coffee; C. Make tea for herself.	C	True
short_conv_1053	gaokao_audio/short_conv_1053.wav	111111	How will the woman probably get to California? A. By air; B. By bus; C. By train.	B	True
short_conv_1054	gaokao_audio/short_conv_1054.wav	111111	What would the girl like to have as a pet? A. A fish; B. A cat; C. A dog.	C	True
short_conv_1055	gaokao_audio/short_conv_1055.wav	111111	What is the woman worried about? A. A job interview; B. Going out to dinner; C. Talking to her co-workers.	A	True
short_conv_1056	gaokao_audio/short_conv_1056.wav	111111	What is the man’s advice to the woman? A. Buy a new TV; B. Get her TV fixed; C. Watch TV all the time.	A	True
short_conv_1057	gaokao_audio/short_conv_1057.wav	111111	Whose computer is broken? A. Bob’s; B. Bill’s; C. David’s.	C	True
short_conv_1058	gaokao_audio/short_conv_1058.wav	111111	What are the speakers mainly talking about? A. Lifestyles in New York; B. Some health problems; C. The heavy traffic.	C	True
short_conv_1059	gaokao_audio/short_conv_1059.wav	111111	What does the woman probably think of working while in college? A. Useful; B. Difficult; C. Unnecessary.	A	True
short_conv_106	gaokao_audio/short_conv_106.wav	111111	When will the speakers discuss the matter again? A. On Wednesday; B. On Friday; C. On Thursday.	C	True
short_conv_1060	gaokao_audio/short_conv_1060.wav	111111	Why was the man late? A. He didn’t feel well; B. He set off late; C. He got lost.	C	True
short_conv_1061	gaokao_audio/short_conv_1061.wav	111111	Where does the woman work? A. In a post office; B. In a hotel; C. In a cafe.	B	True
short_conv_1062	gaokao_audio/short_conv_1062.wav	111111	What will the man do first? A. Have some coffee; B. Return a book; C. Write a report.	B	True
short_conv_1063	gaokao_audio/short_conv_1063.wav	111111	Where does this conversation probably take place? A. At an airport; B. At home; C. At a department store.	A	True
short_conv_1064	gaokao_audio/short_conv_1064.wav	111111	Why did the woman thank the man? A. He lent her some money; B. He paid the five-pound bill for her; C. He returned the money he found to her.	C	True
short_conv_1065	gaokao_audio/short_conv_1065.wav	111111	What is the woman probably going to do? A. Throw the paper away; B. Read the paper through again; C. Rewrite the paper.	B	True
short_conv_1066	gaokao_audio/short_conv_1066.wav	111111	How will the man travel to London? A. By car; B. By train; C. By bus.	C	True
short_conv_1067	gaokao_audio/short_conv_1067.wav	111111	What will the weather be like at midday tomorrow? A. Stormy; B. Cloudy; C. Thundery.	B	True
short_conv_1068	gaokao_audio/short_conv_1068.wav	111111	Where does the man most probably work? A. In a shop; B. On a farm; C. In an office.	A	True
short_conv_1069	gaokao_audio/short_conv_1069.wav	111111	Who is Miss Jones? A. The man’s classmate; B. The man’s teacher; C. The man’s sister.	B	True
short_conv_107	gaokao_audio/short_conv_107.wav	111111	What is the purpose of the woman's call? A. To ask about a bill; B. To pay the gas bill; C. To open a new account.	A	True
short_conv_1070	gaokao_audio/short_conv_1070.wav	111111	When will the speakers meet? A. On Wednesday B. On Thursday C. On Friday	C	True
short_conv_1071	gaokao_audio/short_conv_1071.wav	111111	How much will the woman pay? A. $12; B. $30; C. $42.	C	True
short_conv_1072	gaokao_audio/short_conv_1072.wav	111111	What will the speakers do after watching a movie? A. Have dinner; B. Type the reports; C. Help Tony with his work.	A	True
short_conv_1073	gaokao_audio/short_conv_1073.wav	111111	Where are the speakers? A. At a bus stop; B. On a bus; C. In the man’s home.	B	True
short_conv_1074	gaokao_audio/short_conv_1074.wav	111111	What are the speakers mainly discussing? A. A car crash; B. A funny guy; C. A car advertisement.	C	True
short_conv_1075	gaokao_audio/short_conv_1075.wav	111111	How is the man going to pay for the car? A. By earning money on holidays; B. By asking his parents for money; C. By borrowing money from the woman.	A	True
short_conv_1076	gaokao_audio/short_conv_1076.wav	111111	What will the woman have? A. Fried rice; B. A sandwich; C. Pizza.	B	True
short_conv_1077	gaokao_audio/short_conv_1077.wav	111111	What are the speakers talking about? A. A class B. A trip C. A city	B	True
short_conv_1078	gaokao_audio/short_conv_1078.wav	111111	What is the woman doing? A. Having an interview; B. Selling a typewriter; C. Doing some typing.	A	True
short_conv_1079	gaokao_audio/short_conv_1079.wav	111111	How much will the man pay in total? A. ﹩70 B. ﹩60 C. ﹩50	C	True
short_conv_108	gaokao_audio/short_conv_108.wav	111111	What did the woman just do? A. She argued with the man; B. She shouted at another woman; C. She left her work to someone else.	B	True
short_conv_1080	gaokao_audio/short_conv_1080.wav	111111	Where is Butch now? A. At a friends house B. In his office C. At home	A	True
short_conv_1081	gaokao_audio/short_conv_1081.wav	111111	What colour is the dress? A. Blue B. Yellow C. Green	A	True
short_conv_1082	gaokao_audio/short_conv_1082.wav	111111	What does the man think about Jennifer? A. She is like many other people B. She always keeps her word C. She is tougher than men	B	True
short_conv_1083	gaokao_audio/short_conv_1083.wav	111111	Why did the woman decide to use a bike? A. To protect the environment; B. To pay her tuition C. To improve her health	B	True
short_conv_1084	gaokao_audio/short_conv_1084.wav	111111	What is the probable relationship between the speakers? A. Husband and wife B. Waiter and customer C. Doctor and patient	C	True
short_conv_1085	gaokao_audio/short_conv_1085.wav	111111	How much at least does one shirt cost today? A. ＄60 B. ＄40 C. ＄30.	C	True
short_conv_1086	gaokao_audio/short_conv_1086.wav	111111	What does the man mean? A. He failed the exam B. He studied very hard C. The exam was too easy	A	True
short_conv_1087	gaokao_audio/short_conv_1087.wav	111111	What are the speakers mainly talking about? A. A strange belief; B. The habits of bees; C. A visiting friend.	A	True
short_conv_1088	gaokao_audio/short_conv_1088.wav	111111	What will the man do next? A. Watch a show; B. Take a shower; C. Continue reading.	C	True
short_conv_1089	gaokao_audio/short_conv_1089.wav	111111	How has the weather been recently? A. Cold and rainy; B. Hot and dry; C. Windy and dry.	B	True
short_conv_109	gaokao_audio/short_conv_109.wav	111111	Who might the man be? A. A crew member; B. A doctor; C. A taxi driver.	A	True
short_conv_1090	gaokao_audio/short_conv_1090.wav	111111	How many people are having the meal? A. Two; B. Three; C. Four.	C	True
short_conv_1091	gaokao_audio/short_conv_1091.wav	111111	What is the cat’s main color? A. Black; B. White; C. Gray.	A	True
short_conv_1092	gaokao_audio/short_conv_1092.wav	111111	What do we know about the man’s apartment? A. It is not quiet enough; B. It is near the train station; C. It has a good view of the park.	A	True
short_conv_1093	gaokao_audio/short_conv_1093.wav	111111	Where did the man go yesterday? A. The hotel; B. The office; C. The airport.	B	True
short_conv_1094	gaokao_audio/short_conv_1094.wav	111111	What is the woman’s red jacket best for? A. The rainy days; B. The windy days; C. The warm days.	C	True
short_conv_1095	gaokao_audio/short_conv_1095.wav	111111	What would the woman probably order with chicken? A. White wine; B. Red wine; C. Beer.	A	True
short_conv_1096	gaokao_audio/short_conv_1096.wav	111111	What will the woman probably write her name with? A. A pencil; B. Her finger; C. An electronic pen.	B	True
short_conv_1097	gaokao_audio/short_conv_1097.wav	111111	How much will the woman pay for one chair? A. $ 59; B. $62; C. $65.	C	True
short_conv_1098	gaokao_audio/short_conv_1098.wav	111111	What is the probable relationship between the two speakers? A. Professor and student; B. Hotel manager and tourist; C. Salesman and customer.	A	True
short_conv_1099	gaokao_audio/short_conv_1099.wav	111111	What will the man probably do next? A. Go back to his work; B. Eat out for lunch; C. Pick up Jenny.	B	True
short_conv_11	gaokao_audio/short_conv_11.wav	111111	What does the woman mean? A. She missed the travel; B. The travel was a failure; C. Bob didn,t travel with them.	C	True
short_conv_110	gaokao_audio/short_conv_110.wav	111111	How does the woman probably feel now? A. Excited; B. Worried; C. Stressed.	A	True
short_conv_1100	gaokao_audio/short_conv_1100.wav	111111	What did the woman think they would do? A. See an exhibition; B. Have a meeting; C. Attend a lecture.	A	True
short_conv_1101	gaokao_audio/short_conv_1101.wav	111111	Where does the conversation probably take place? A. In a clinic; B. In a hotel; C. In a store.	C	True
short_conv_1102	gaokao_audio/short_conv_1102.wav	111111	What does the woman tell the boy to do? A. Tell the truth; B. Read newspapers; C. Question the news.	C	True
short_conv_1103	gaokao_audio/short_conv_1103.wav	111111	What is the man going to do tonight? A. Go to the concert B. Write a report; C. Stay at home	A	True
short_conv_1104	gaokao_audio/short_conv_1104.wav	111111	Why is the woman so tired? A. She is overweight; B. She docs too much exercise C. She is on a diet.	C	True
short_conv_1105	gaokao_audio/short_conv_1105.wav	111111	Where are the two speakers? A. In the room; B. At the front desk; C. Outside the hotel.	A	True
short_conv_1106	gaokao_audio/short_conv_1106.wav	111111	Why did the woman feel surprised? A. The man solved a mystery; B. The man achieved a high score; C. The man won a prize.	B	True
short_conv_1107	gaokao_audio/short_conv_1107.wav	111111	What is the man going to do? A. Move to the countryside; B. Live in a large city; C. Have a holiday.	B	True
short_conv_1108	gaokao_audio/short_conv_1108.wav	111111	What does the man mean? A. He doesn’t feel hot at all; B. The woman is very considerate; C. The air conditioner can be used.	C	True
short_conv_1109	gaokao_audio/short_conv_1109.wav	111111	Why does the man like hiking? A. He can get close to nature; B. He likes wild animals; C. He can make friends.	A	True
short_conv_111	gaokao_audio/short_conv_111.wav	111111	What does the woman mean? A. The man should lock the car doors; B. The man should let his dog out of the hot car; C. The man should take his baby into the store with him.	B	True
short_conv_1110	gaokao_audio/short_conv_1110.wav	111111	Where does the talk possibly take place? A. In a meeting room; B. At a patty; C. In a clothes shop.	C	True
short_conv_1111	gaokao_audio/short_conv_1111.wav	111111	How did the woman book the tickets? A. Over the phone; B. Through the Internet; C. At the ticket office.	B	True
short_conv_1112	gaokao_audio/short_conv_1112.wav	111111	What is the man likely to do on Friday? A. See the new exhibition; B. Watch a baseball game; C. Finish a report.	C	True
short_conv_1113	gaokao_audio/short_conv_1113.wav	111111	What are the speakers mainly talking about? A. The weather this year; B. Water conservation; C. The importance of washing.	B	True
short_conv_1114	gaokao_audio/short_conv_1114.wav	111111	How much will the woman pay for the T-shirt and the jeans? A. $10; B. $20; C. $30.	C	True
short_conv_1115	gaokao_audio/short_conv_1115.wav	111111	What do we know about the woman? A. She has a fever; B. She looks very tired now; C. She fell asleep in an outdoor chair.	C	True
short_conv_1116	gaokao_audio/short_conv_1116.wav	111111	What will the woman do right after she types the letter? A. Havea meal; B. Change her clothes; C. Take the car.	B	True
short_conv_1117	gaokao_audio/short_conv_1117.wav	111111	What is the weather like today? A. Rainy; B. Cloudy; C. Sunny,	C	True
short_conv_1118	gaokao_audio/short_conv_1118.wav	111111	Where does the conversation take place? A. In an army; B. At a restaurant; C. In an office.	B	True
short_conv_1119	gaokao_audio/short_conv_1119.wav	111111	When should the woman return the book according to the man? A. This Saturday; B. Next Friday; C. Next Tuesday.	B	True
short_conv_112	gaokao_audio/short_conv_112.wav	111111	What does the man want to do with the money? A. Hire a babysitter; B. Go to a performance; C. Join an educational program.	B	True
short_conv_1120	gaokao_audio/short_conv_1120.wav	111111	How much should the woman pay for the books? A. $ 10; B. $20; C. $30.	C	True
short_conv_1121	gaokao_audio/short_conv_1121.wav	111111	What color is the shirt? A. Yellow; B. Green; C. Blue.	C	True
short_conv_1122	gaokao_audio/short_conv_1122.wav	111111	What are the speakers mainly discussing? A. Washing the woman’s dirty clothes; B. Folding clean clothes; C. Doing Ben’s laundry.	C	True
short_conv_1123	gaokao_audio/short_conv_1123.wav	111111	What are the speakers comparing? A. A movie and a novel; B. Two movies; C. Two types of music.	B	True
short_conv_1124	gaokao_audio/short_conv_1124.wav	111111	Which pair of shoes was comfortable? A. The second pair; B. The third pair; C. The first pair.	A	True
short_conv_1125	gaokao_audio/short_conv_1125.wav	111111	What time should the woman start recording? A. At four o’clock; B. At six o’clock; C. At seven o’clock.	B	True
short_conv_1126	gaokao_audio/short_conv_1126.wav	111111	What is almost ready to serve? A. The noodles; B. The salad; C. The bread.	A	True
short_conv_1127	gaokao_audio/short_conv_1127.wav	111111	What does the man mean? A. He went mountain climbing last year; B. He doesn't like mountain climbing at all; C. He hasn’t traveled around the world yet.	B	True
short_conv_1128	gaokao_audio/short_conv_1128.wav	111111	Why is the man going to New York? A. To work there; B. To visit a friend; C. To have a vacation.	A	True
short_conv_1129	gaokao_audio/short_conv_1129.wav	111111	What is the relationship between the two speakers? A. Student and teacher; B. Patient and doctor; C. Lawyer and client.	A	True
short_conv_113	gaokao_audio/short_conv_113.wav	111111	Why can’t the woman tell the man the time? A. Her bus is coming; B. She forgot her phone; C. Her clock isn’t reliable.	C	True
short_conv_1130	gaokao_audio/short_conv_1130.wav	111111	What time does the woman usually have breakfast? A. At 7:00; B. At 8:00; C. At 10:00.	A	True
short_conv_1131	gaokao_audio/short_conv_1131.wav	111111	How will the woman go downtown? A. By taxi; B. By car; C. By bus.	C	True
short_conv_1132	gaokao_audio/short_conv_1132.wav	111111	What does the man mean? A. A cold drink can be relaxing; B. Scott and Tina like to play jocks on each other; C. Humor can be helpful in embarrassing situations	C	True
short_conv_1133	gaokao_audio/short_conv_1133.wav	111111	What does the woman mean? A. She is encouraged; B. She appreciate the offer; C. She needs a friend	B	True
short_conv_1134	gaokao_audio/short_conv_1134.wav	111111	What surprises the man? A. Jane dropped school; B. Jane made much money C. Jane is still working.	C	True
short_conv_1135	gaokao_audio/short_conv_1135.wav	111111	What will the woman probably do next? A. Check the battery; B. Repair the display; C. Buy a new phone.	A	True
short_conv_1136	gaokao_audio/short_conv_1136.wav	111111	What does the woman ask the man to do? A. Have lunch first B. Eat slowly; C. Join in a game.	B	True
short_conv_1137	gaokao_audio/short_conv_1137.wav	111111	Where are the speakers? A. In a university; B. In a housing agency; C. In a lost and found.	B	True
short_conv_1138	gaokao_audio/short_conv_1138.wav	111111	What's the probable relationship between the speakers? A. Salesperson and customer; B. Cook and customer; C. Doctor and patient.	C	True
short_conv_1139	gaokao_audio/short_conv_1139.wav	111111	What are the speakers talking about? A. A dinner out; B. A trip to Hainan; C. A birthday gift.	C	True
short_conv_114	gaokao_audio/short_conv_114.wav	111111	What does the man mean? A. The woman鈥檚 father likes her present very much; B. The woman had better not buy a shirt this time; C. It’s a good idea for the woman to buy her father a shirt.	B	True
short_conv_1140	gaokao_audio/short_conv_1140.wav	111111	What’s the time now? A. 10:10; B. 10:30; C. 11:00.	A	True
short_conv_1141	gaokao_audio/short_conv_1141.wav	111111	How does the man prefer to go to work? A. By car; B. By bus; C. On foot.	A	True
short_conv_1142	gaokao_audio/short_conv_1142.wav	111111	What will the woman probably do? A. Play football after schoo1; B. Register at a swim club; C. Go to a gym class.	B	True
short_conv_1143	gaokao_audio/short_conv_1143.wav	111111	Where does the conversation probably take place? A. On the train; B. On the bus; C. On the plane.	C	True
short_conv_1144	gaokao_audio/short_conv_1144.wav	111111	How much will the woman pay for the chemistry book? A. $200; B. $100; C. $50.	C	True
short_conv_1145	gaokao_audio/short_conv_1145.wav	111111	Why is the man watching the movie? A. To teach some Italian; B. To improve his Spanish; C. To prepare for an exam.	A	True
short_conv_1146	gaokao_audio/short_conv_1146.wav	111111	What does the man ask the woman to do? A. To park elsewhere; B. To drive along the street; C. To stay for a short while.	A	True
short_conv_1147	gaokao_audio/short_conv_1147.wav	111111	What are the speakers mainly talking about? A. Young people lose their jobs easily; B. Young people are too quick in making decisions; C. Young people seldom stay long in the same job.	C	True
short_conv_1148	gaokao_audio/short_conv_1148.wav	111111	How does the woman feel about the zoo? A. Sad; B. Impressed; C. Disappointed.	B	True
short_conv_1149	gaokao_audio/short_conv_1149.wav	111111	What is the woman doing now? A. Baking cookies; B. Making a list; C. Shopping for groceries.	B	True
short_conv_115	gaokao_audio/short_conv_115.wav	111111	What does the woman imply? A. The tickets are sold in advance at half price; B. It’s difficult to buy the tickets on the spot; C. It’s better to buy the tickets beforehand.	C	True
short_conv_1150	gaokao_audio/short_conv_1150.wav	111111	What happened to the woman? A. She woke up late; B. She got to work late; C. She stayed up late.	A	True
short_conv_1151	gaokao_audio/short_conv_1151.wav	111111	Where does the man want to go? A. To a railway station; B. To a Post Office; C. To the seaside.	C	True
short_conv_1152	gaokao_audio/short_conv_1152.wav	111111	What is the probable relationship between the speakers? A. Teacher and student; B. Boss and secretary; C. Husband and wife.	B	True
short_conv_1153	gaokao_audio/short_conv_1153.wav	111111	Where does the conversation probably take place? A. In a store; B. In an office; C. In a bank.	A	True
short_conv_1154	gaokao_audio/short_conv_1154.wav	111111	What does the man think of the lecture? A. It was interesting and easy to follow; B. It was far beyond his understanding; C. It was as difficult as he had expected.	B	True
short_conv_1155	gaokao_audio/short_conv_1155.wav	111111	How does the woman keep slim? A. By going on a diet; B. By eating fruit and vegetables; C. By doing physical exercise.	C	True
short_conv_1156	gaokao_audio/short_conv_1156.wav	111111	Which team lost the basketball match? A. Class One; B. Class Two; C. Class Three.	B	True
short_conv_1157	gaokao_audio/short_conv_1157.wav	111111	What does the woman think of the pet dog? A. Lovely; B. Annoying; C. Lazy.	B	True
short_conv_1158	gaokao_audio/short_conv_1158.wav	111111	Where are the two speakers? A. In a bookstore; B. In a library; C. In the classroom.	A	True
short_conv_1159	gaokao_audio/short_conv_1159.wav	111111	What does the woman work as now? A. A waitress; B. A manager; C. A cashier.	C	True
short_conv_116	gaokao_audio/short_conv_116.wav	111111	What can we learn about the man and woman from this conversation? A. They are probably art students; B. They won’t go to the zoo together; C. They are making an appointment.	A	True
short_conv_1160	gaokao_audio/short_conv_1160.wav	111111	How long has the man been a bus driver? A. Two months; B. Three months; C. Four months.	B	True
short_conv_1161	gaokao_audio/short_conv_1161.wav	111111	What are the speakers talking about? A. Driving; B. The Internet; C. Their job.	C	True
short_conv_1162	gaokao_audio/short_conv_1162.wav	111111	What are the speakers talking about? A. When to announce the news; B. Who will attend the meeting; C. What to discuss on Monday.	A	True
short_conv_1163	gaokao_audio/short_conv_1163.wav	111111	Why does the man lose points? A. He is usually late for class; B. He hands in his homework late; C. He isn’t as smart as other students.	B	True
short_conv_1164	gaokao_audio/short_conv_1164.wav	111111	How many cups of coffee has the woman had? A. 3; B. 4; C. 5.	C	True
short_conv_1165	gaokao_audio/short_conv_1165.wav	111111	What sport does the man like best? A. Ice skating; B. Skateboarding; C. Skiing.	C	True
short_conv_1166	gaokao_audio/short_conv_1166.wav	111111	Which class is the man taking? A. Biology; B. Chemistry; C. Physics.	A	True
short_conv_1167	gaokao_audio/short_conv_1167.wav	111111	How many public universities are there in Britain? A. Over forty; B. Less than forty; C. Zero.	C	True
short_conv_1168	gaokao_audio/short_conv_1168.wav	111111	What is the probable relationship between the two speakers? A. Customer and waitress; B. Teacher and student; C. Boss and secretary.	C	True
short_conv_1169	gaokao_audio/short_conv_1169.wav	111111	When will the man be able to visit Mr. Black? A. November 1; B. November 2; C. November 3.	B	True
short_conv_117	gaokao_audio/short_conv_117.wav	111111	What does the man say about the course? A. It’s too tough for some students; B. It’s much more difficult than people think; C. It’s believed to be the hardest course.	B	True
short_conv_1170	gaokao_audio/short_conv_1170.wav	111111	Why is the woman surprised? A. Because she found the assignment very difficult; B. Because she found it hard to believe so much time the man had spent; C. Because the man couldn’t finish the assignment because he was busy.	B	True
